route_id,route_short_name,route_long_name,route_desc,route_type,emme_id,emme_vehicle
B001A,B001A,South Downtown A,,3,B001A,1
B001B,B001B,South Downtown B,,3,B001B,1
B002A,B002A,North Route A,,3,B002A,1
B002B,B002B,North Route B,,3,B002B,1
B003A,B003A,East Route A,,3,B003A,1
B003B,B003B,East Route B,,3,B003B,1
B004A,B004A,Downtown East A,,3,B004A,1
B004B,B004B,Downtown East B,,3,B004B,1
B005A,B005A,Express Route A,,3,B005A,1
B005B,B005B,Express Route B,,3,B005B,1
B007A,B007A,Narrows Loop East,,3,B007A,1
B007B,B007B,Narrows Loop West,,3,B007B,1
R001A,R001A,Rail Eastbound,,2,R001A,2
R001B,R001B,Rail Westbound,,2,R001B,2
