trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
"B001A_trip",00:00:00,00:00:01,10030,0,0,0
"B001A_trip",00:00:19,00:00:20,10028,1,0,0
"B001A_trip",00:01:13,00:01:14,10060,2,0,0
"B001A_trip",00:01:32,00:01:33,10017,3,0,0
"B001A_trip",00:01:57,00:01:58,10058,4,0,0
"B001A_trip",00:02:34,00:02:35,10004,5,0,0
"B001A_trip",00:03:18,00:03:19,10063,6,0,0
"B001A_trip",00:04:20,00:04:21,10000,7,0,0
"B001A_trip",00:04:54,00:04:55,10036,8,0,0
"B001A_trip",00:05:44,00:05:45,10027,9,0,0
"B001A_trip",00:08:20,00:08:21,10037,10,0,0
"B001A_trip",00:10:26,00:10:27,10025,11,0,0
"B001A_trip",00:11:49,00:11:50,10026,12,1,0
"B001B_trip",00:00:00,00:00:01,10026,0,0,0
"B001B_trip",00:02:03,00:02:04,10038,1,0,0
"B001B_trip",00:04:13,00:04:14,10001,2,0,0
"B001B_trip",00:04:56,00:04:57,10035,3,0,0
"B001B_trip",00:05:19,00:05:20,10002,4,0,0
"B001B_trip",00:05:58,00:05:59,10062,5,0,0
"B001B_trip",00:06:21,00:06:22,10003,6,0,0
"B001B_trip",00:06:39,00:06:40,10045,7,0,0
"B001B_trip",00:07:15,00:07:16,10060,8,0,0
"B001B_trip",00:08:09,00:08:10,10028,9,0,0
"B001B_trip",00:08:29,00:08:30,10030,10,1,0
"B002A_trip",00:00:00,00:00:01,10026,0,0,0
"B002A_trip",00:02:14,00:02:15,10039,1,0,0
"B002A_trip",00:06:19,00:06:20,10023,2,0,0
"B002A_trip",00:07:37,00:07:38,10041,3,0,0
"B002A_trip",00:11:53,00:11:54,10020,4,0,0
"B002A_trip",00:14:33,00:14:34,10044,5,0,0
"B002A_trip",00:17:58,00:17:59,10019,6,1,0
"B002B_trip",00:00:00,00:00:01,10019,0,0,0
"B002B_trip",00:03:29,00:03:30,10043,1,0,0
"B002B_trip",00:06:13,00:06:14,10022,2,0,0
"B002B_trip",00:09:02,00:09:03,10042,3,0,0
"B002B_trip",00:09:44,00:09:45,10024,4,0,0
"B002B_trip",00:10:21,00:10:22,10040,5,0,0
"B002B_trip",00:12:10,00:12:11,10025,6,0,0
"B002B_trip",00:13:24,00:13:25,10026,7,1,0
"B003A_trip",00:00:00,00:00:01,10018,0,0,0
"B003A_trip",00:01:51,00:01:52,10051,1,0,0
"B003A_trip",00:03:01,00:03:02,10016,2,0,0
"B003A_trip",00:04:01,00:04:02,10050,3,0,0
"B003A_trip",00:04:47,00:04:48,10095,4,0,0
"B003A_trip",00:05:14,00:05:15,10094,5,0,0
"B003A_trip",00:08:21,00:08:22,10011,6,0,0
"B003A_trip",00:10:12,00:10:13,10049,7,0,0
"B003A_trip",00:12:22,00:12:23,10008,8,1,0
"B003B_trip",00:00:00,00:00:01,10008,0,0,0
"B003B_trip",00:00:41,00:00:42,10010,1,0,0
"B003B_trip",00:02:51,00:02:52,10054,2,0,0
"B003B_trip",00:03:46,00:03:47,10014,3,0,0
"B003B_trip",00:04:33,00:04:34,10011,4,0,0
"B003B_trip",00:07:40,00:07:41,10094,5,0,0
"B003B_trip",00:09:03,00:09:04,10053,6,0,0
"B003B_trip",00:10:01,00:10:02,10015,7,0,0
"B003B_trip",00:11:09,00:11:10,10052,8,0,0
"B003B_trip",00:12:46,00:12:47,10018,9,1,0
"B004A_trip",00:00:00,00:00:01,10030,0,0,0
"B004A_trip",09:43:05,09:43:06,10029,1,0,0
"B004A_trip",11:12:32,11:12:33,10005,2,0,0
"B004A_trip",07:12:45,07:12:46,10046,3,0,0
"B004A_trip",22:06:41,22:06:42,10006,4,0,0
"B004A_trip",17:54:40,17:54:41,10034,5,0,0
"B004A_trip",06:36:02,06:36:03,10047,6,0,0
"B004A_trip",03:32:12,03:32:13,10048,7,0,0
"B004A_trip",03:09:59,03:10:00,10008,8,1,0
"B004B_trip",00:00:00,00:00:01,10008,0,0,0
"B004B_trip",22:37:46,22:37:47,10010,1,0,0
