route_id,service_id,trip_id
"B001A",FrabtiztownTransit,"B001A_trip"
"B001B",FrabtiztownTransit,"B001B_trip"
"B002A",FrabtiztownTransit,"B002A_trip"
"B002B",FrabtiztownTransit,"B002B_trip"
"B003A",FrabtiztownTransit,"B003A_trip"
"B003B",FrabtiztownTransit,"B003B_trip"
"B004A",FrabtiztownTransit,"B004A_trip"
"B004B",FrabtiztownTransit,"B004B_trip"
"B005A",FrabtiztownTransit,"B005A_trip"
"B005B",FrabtiztownTransit,"B005B_trip"
"B007A",FrabtiztownTransit,"B007A_trip"
"B007B",FrabtiztownTransit,"B007B_trip"
"R001A",FrabtiztownTransit,"R001A_trip"
"R001B",FrabtiztownTransit,"R001B_trip"
